id;name;resource;start;end;estimate;spent;milestone;parent_id;predecessor_ids;state;iteration_path;target_date;activity;type;rank
346672;Прототип;;;;;;False;;;New;TE_S7_SURVEY\Release 23.07.2;2023-09-25 17:00:00;;Epic;1333333332.0
346674;Техдолг проекта;Arkady Makarov;;;;;False;346672;;New;TE_S7_SURVEY\Release 23.07.2;;;Feature;
346675;Инфраструктура проекта;Arkady Makarov;;;;;False;346672;;New;TE_S7_SURVEY\Release 23.07.2;;;Feature;
347335;Опросы: Настройка инфраструктуры проекта;Arkady Makarov;;;;;False;346675;;New;TE_S7_SURVEY\Release 23.07.2;;;Product Backlog Item;
347336;Опросы: Настройка инфраструктуры проекта - декомпозиция и оценка задач;Arkady Makarov;;;;0;False;347335;;New;TE_S7_SURVEY\Release 23.07.2;;Specification;Service Task;
346261;Подготовительные работы;Arkady Makarov;24.08.23;;;;False;346672;;In Progress;TE_S7_SURVEY;;;Feature;571428570.0
346266;Опросы: Настроить проект TFS;Ilya Avdeev;24.08.23;;;;False;346261;;In Dev;TE_S7_SURVEY;;;Product Backlog Item;1931972789.0
347329;Опросы: Настроить проект TFS - декомпозиция и оценка задач;Arkady Makarov;24.08.23;24.08.23;4.0;4.0;False;346266;;Done;TE_S7_SURVEY\Release 23.07.2;;Specification;Service Task;285714285.0
347353;Опросы: TFS: Настроить pipeline для автоматического сбора заврешённых задач для release notes;Arkady Makarov;;;8.0;2.0;False;346266;;New;TE_S7_SURVEY\Release 23.08.2;;Development;Task;571428570.0
347363;Опросы: TFS: Настроить ветку master. Определить политики, раздать доступы.;Arkady Makarov;24.08.23;24.08.23;8.0;2.0;False;346266;;Done;TE_S7_SURVEY\Release 23.08.2;;;Service Task;857142855.0
347222;"Опросы: Подготовка: Создание страничек в вики: ""Окружение"" ""Подготовка рабочего места""";Arkady Makarov;;;3.0;0;False;346266;;New;TE_S7_SURVEY\Release 23.08.2;;Development;Task;1142857140.0
347368;Настроить цветовые схемы как в HelpCenter;Ilya Avdeev;18.08.23;18.08.23;4.0;1.0;False;346266;;Done;TE_S7_SURVEY\Release 23.08.2;;Specification;Service Task;1428571425.0
347369;Настроить шаблоны для PBI.;Ilya Avdeev;;;4.0;0;False;346266;;New;TE_S7_SURVEY\Release 23.08.2;;;Service Task;1714285715.0
