id,label
GCF_000017665.1,Cronobacter sakazakii
GCF_000017665.1_2,Cronobacter sakazakii
GCF_000017665.1_3,Cronobacter sakazakii
GCF_000017665.1_4,Cronobacter sakazakii
GCF_000017665.1_5,Cronobacter sakazakii
GCF_000017665.1_6,Cronobacter sakazakii
GCF_000017665.1_7,Cronobacter sakazakii
GCF_000263215.1,Cronobacter sakazakii
GCF_000263215.1_2,Cronobacter sakazakii
GCF_000263215.1_3,Cronobacter sakazakii
GCF_000263215.1_4,Cronobacter sakazakii
GCF_000263215.1_5,Cronobacter sakazakii
GCF_000263215.1_6,Cronobacter sakazakii
GCF_000263215.1_7,Cronobacter sakazakii
GCF_000504545.1,Cronobacter malonaticus
GCF_000504545.1_2,Cronobacter malonaticus
GCF_000504545.1_3,Cronobacter malonaticus
GCF_000504545.1_4,Cronobacter malonaticus
GCF_000504545.1_5,Cronobacter malonaticus
GCF_000504545.1_6,Cronobacter malonaticus
GCF_000504545.1_7,Cronobacter malonaticus
GCF_000339015.1,Cronobacter sakazakii
GCF_000339015.1_2,Cronobacter sakazakii
GCF_000339015.1_3,Cronobacter sakazakii
GCF_000339015.1_4,Cronobacter sakazakii
GCF_000339015.1_5,Cronobacter sakazakii
GCF_000339015.1_6,Cronobacter sakazakii
GCF_000339015.1_7,Cronobacter sakazakii
GCF_000982825.1,Cronobacter sakazakii
GCF_000982825.1_2,Cronobacter sakazakii
GCF_000982825.1_3,Cronobacter sakazakii
GCF_000982825.1_4,Cronobacter sakazakii
GCF_000982825.1_5,Cronobacter sakazakii
GCF_000982825.1_6,Cronobacter sakazakii
GCF_000982825.1_7,Cronobacter sakazakii
GCF_001277275.1,Cronobacter sakazakii
GCF_001277275.1_2,Cronobacter sakazakii
GCF_001277275.1_3,Cronobacter sakazakii
GCF_001277275.1_4,Cronobacter sakazakii
GCF_001277275.1_5,Cronobacter sakazakii
GCF_001277275.1_6,Cronobacter sakazakii
GCF_001277275.1_7,Cronobacter sakazakii
GCF_001277255.1,Cronobacter condimenti
GCF_001277255.1_2,Cronobacter condimenti
GCF_001277255.1_3,Cronobacter condimenti
GCF_001277255.1_4,Cronobacter condimenti
GCF_001277255.1_5,Cronobacter condimenti
GCF_001277255.1_6,Cronobacter condimenti
GCF_001277255.1_7,Cronobacter condimenti
GCF_001277175.1,Cronobacter universalis
GCF_001277175.1_2,Cronobacter universalis
GCF_001277175.1_3,Cronobacter universalis
GCF_001277175.1_4,Cronobacter universalis
GCF_001277175.1_5,Cronobacter universalis
GCF_001277175.1_6,Cronobacter universalis
GCF_001277175.1_7,Cronobacter universalis
GCF_001277215.2,Cronobacter malonaticus
GCF_001277215.2_2,Cronobacter malonaticus
GCF_001277215.2_3,Cronobacter malonaticus
GCF_001277215.2_4,Cronobacter malonaticus
GCF_001277215.2_5,Cronobacter malonaticus
GCF_001277215.2_6,Cronobacter malonaticus
GCF_001277215.2_7,Cronobacter malonaticus
GCF_001277235.1,Cronobacter dublinensis
GCF_001277235.1_2,Cronobacter dublinensis
GCF_001277235.1_3,Cronobacter dublinensis
GCF_001277235.1_4,Cronobacter dublinensis
GCF_001277235.1_5,Cronobacter dublinensis
GCF_001277235.1_6,Cronobacter dublinensis
GCF_001277235.1_7,Cronobacter dublinensis
GCF_001277195.1,Cronobacter muytjensii
GCF_001277195.1_2,Cronobacter muytjensii
GCF_001277195.1_3,Cronobacter muytjensii
GCF_001277195.1_4,Cronobacter muytjensii
GCF_001277195.1_5,Cronobacter muytjensii
GCF_001277195.1_6,Cronobacter muytjensii
GCF_001277195.1_7,Cronobacter muytjensii
GCF_002071765.2,Cronobacter sakazakii
GCF_002071765.2_2,Cronobacter sakazakii
GCF_002071765.2_3,Cronobacter sakazakii
GCF_002071765.2_4,Cronobacter sakazakii
GCF_002071765.2_5,Cronobacter sakazakii
GCF_002071765.2_6,Cronobacter sakazakii
GCF_002071765.2_7,Cronobacter sakazakii
GCF_003516105.2,Cronobacter sakazakii
GCF_003516105.2_2,Cronobacter sakazakii
GCF_003516105.2_3,Cronobacter sakazakii
GCF_003516105.2_4,Cronobacter sakazakii
GCF_003516105.2_5,Cronobacter sakazakii
GCF_003516105.2_6,Cronobacter sakazakii
GCF_003516105.2_7,Cronobacter sakazakii
GCF_003516125.1,Cronobacter sakazakii
GCF_003516125.1_2,Cronobacter sakazakii
GCF_003516125.1_3,Cronobacter sakazakii
GCF_003516125.1_4,Cronobacter sakazakii
GCF_003516125.1_5,Cronobacter sakazakii
GCF_003516125.1_6,Cronobacter sakazakii
GCF_003516125.1_7,Cronobacter sakazakii
GCF_003955925.1,Cronobacter sakazakii
GCF_003955925.1_2,Cronobacter sakazakii
GCF_003955925.1_3,Cronobacter sakazakii
GCF_003955925.1_4,Cronobacter sakazakii
GCF_003955925.1_5,Cronobacter sakazakii
GCF_003955925.1_6,Cronobacter sakazakii
GCF_003955925.1_7,Cronobacter sakazakii
GCF_009648895.1,Cronobacter sakazakii
GCF_009648895.1_2,Cronobacter sakazakii
GCF_009648895.1_3,Cronobacter sakazakii
GCF_009648895.1_4,Cronobacter sakazakii
GCF_009648895.1_5,Cronobacter sakazakii
GCF_009648895.1_6,Cronobacter sakazakii
GCF_009648895.1_7,Cronobacter sakazakii
GCF_013425995.1,Cronobacter sakazakii
GCF_013425995.1_2,Cronobacter sakazakii
GCF_013425995.1_3,Cronobacter sakazakii
GCF_013425995.1_4,Cronobacter sakazakii
GCF_013425995.1_5,Cronobacter sakazakii
GCF_013425995.1_6,Cronobacter sakazakii
GCF_013425995.1_7,Cronobacter sakazakii
GCF_018884085.1,Cronobacter sakazakii
GCF_018884085.1_2,Cronobacter sakazakii
GCF_018884085.1_3,Cronobacter sakazakii
GCF_018884085.1_4,Cronobacter sakazakii
GCF_018884085.1_5,Cronobacter sakazakii
GCF_018884085.1_6,Cronobacter sakazakii
GCF_018884085.1_7,Cronobacter sakazakii
GCF_018884105.1,Cronobacter sakazakii
GCF_018884105.1_2,Cronobacter sakazakii
GCF_018884105.1_3,Cronobacter sakazakii
GCF_018884105.1_4,Cronobacter sakazakii
GCF_018884105.1_5,Cronobacter sakazakii
GCF_018884105.1_6,Cronobacter sakazakii
GCF_018884105.1_7,Cronobacter sakazakii
GCF_018884125.1,Cronobacter sakazakii
GCF_018884125.1_2,Cronobacter sakazakii
GCF_018884125.1_3,Cronobacter sakazakii
GCF_018884125.1_4,Cronobacter sakazakii
GCF_018884125.1_5,Cronobacter sakazakii
GCF_018884125.1_6,Cronobacter sakazakii
GCF_018884125.1_7,Cronobacter sakazakii
GCF_018884145.1,Cronobacter sakazakii
GCF_018884145.1_2,Cronobacter sakazakii
GCF_018884145.1_3,Cronobacter sakazakii
GCF_018884145.1_4,Cronobacter sakazakii
GCF_018884145.1_5,Cronobacter sakazakii
GCF_018884145.1_6,Cronobacter sakazakii
GCF_018884145.1_7,Cronobacter sakazakii
GCF_022648965.1,Cronobacter sakazakii
GCF_022648965.1_2,Cronobacter sakazakii
GCF_022648965.1_3,Cronobacter sakazakii
GCF_022648965.1_4,Cronobacter sakazakii
GCF_022648965.1_5,Cronobacter sakazakii
GCF_022648965.1_6,Cronobacter sakazakii
GCF_022648965.1_7,Cronobacter sakazakii
GCF_023805435.1,Cronobacter sakazakii
GCF_023805435.1_2,Cronobacter sakazakii
GCF_023805435.1_3,Cronobacter sakazakii
GCF_023805435.1_4,Cronobacter sakazakii
GCF_023805435.1_5,Cronobacter sakazakii
GCF_023805435.1_6,Cronobacter sakazakii
GCF_023805435.1_7,Cronobacter sakazakii
GCF_025200595.1,Cronobacter sakazakii
GCF_025200595.1_2,Cronobacter sakazakii
GCF_025200595.1_3,Cronobacter sakazakii
GCF_025200595.1_4,Cronobacter sakazakii
GCF_025200595.1_5,Cronobacter sakazakii
GCF_025200595.1_6,Cronobacter sakazakii
