timestamp,user_id,session_id,event_type,page_url,referrer,user_agent,ip_address,country_code,city,device_type,os,browser,screen_resolution,duration_ms,bytes_transferred,error_code,response_time_ms,cache_hit,ssl_enabled
2024-01-01T00:00:01.123Z,user_001,sess_abc123,page_view,/home,https://google.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",192.168.1.100,US,New York,desktop,Windows 10,Chrome,1920x1080,5432,2048,200,245,true,true
2024-01-01T00:00:02.456Z,user_002,sess_def456,click,/products,/home,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36",10.0.0.1,CA,Toronto,desktop,macOS,Safari,2560x1440,1234,512,200,89,true,true
2024-01-01T00:00:03.789Z,user_003,sess_ghi789,form_submit,/contact,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36",203.0.113.1,GB,London,mobile,Android,Chrome Mobile,412x915,7890,1024,200,156,false,true
2024-01-01T00:00:04.012Z,user_001,sess_abc123,page_view,/about,/home,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",192.168.1.100,US,New York,desktop,Windows 10,Chrome,1920x1080,3456,1536,200,178,true,true
2024-01-01T00:00:05.345Z,user_004,sess_jkl012,error,/checkout,/cart,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15",198.51.100.1,AU,Sydney,mobile,iOS,Safari Mobile,375x812,0,0,500,2345,false,true
2024-01-01T00:00:06.678Z,user_005,sess_mno345,page_view,/search?q=laptops,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101",172.16.0.1,DE,Berlin,desktop,Windows 10,Firefox,1366x768,2345,3072,200,234,false,true
2024-01-01T00:00:07.901Z,user_002,sess_def456,download,/files/manual.pdf,/support,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36",10.0.0.1,CA,Toronto,desktop,macOS,Safari,2560x1440,15678,5242880,200,5678,true,true
2024-01-01T00:00:08.234Z,user_006,sess_pqr678,api_call,/api/v1/users,,"curl/7.68.0",203.0.113.2,FR,Paris,server,Linux,curl,,89,256,401,12,false,true
2024-01-01T00:00:09.567Z,user_007,sess_stu901,page_view,/blog/tech-trends,https://twitter.com,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:95.0) Gecko/20100101",198.51.100.2,BR,São Paulo,desktop,Linux,Firefox,1920x1080,4567,2560,200,345,false,true
2024-01-01T00:00:10.890Z,user_003,sess_ghi789,logout,/logout,/dashboard,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36",203.0.113.1,GB,London,mobile,Android,Chrome Mobile,412x915,123,128,200,45,true,true
2024-01-01T00:00:11.123Z,,sess_vwx234,bot_detected,/robots.txt,,"Googlebot/2.1 (+http://www.google.com/bot.html)",66.249.64.1,US,,bot,,,,,0,404,1000,false,false
2024-01-01T00:00:12.456Z,user_008,sess_yz0123,timeout,/slow-page,/home,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",192.168.1.101,US,Chicago,desktop,Windows 11,Edge,1920x1080,30000,0,408,30000,false,true
2024-01-01T00:00:13.789Z,user_009,,session_start,/landing,https://ads.facebook.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15",10.0.0.2,CA,Vancouver,desktop,macOS,Safari,1440x900,0,1024,200,123,false,true
2024-01-01T00:00:14.012Z,user_010,sess_456789,sql_injection,"/search?q='; DROP TABLE users; --",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",172.16.0.2,RU,Moscow,desktop,Windows 10,Chrome,1366x768,0,0,400,15,false,false
2024-01-01T00:00:15.345Z,user_005,sess_mno345,purchase,/checkout/complete,/payment,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101",172.16.0.1,DE,Berlin,desktop,Windows 10,Firefox,1366x768,8901,4096,200,456,true,true
2024-01-01T00:00:16.678Z,user_011,sess_abc987,page_view,/category/electronics,/home,"Mozilla/5.0 (iPad; CPU OS 15_0 like Mac OS X) AppleWebKit/605.1.15",203.0.113.3,JP,Tokyo,tablet,iPadOS,Safari,1024x768,2345,1536,200,234,false,true
