order_id,customer_name,email,phone,order_date,amount,product,status,region
ORD-001,Mario Rossi,mario.rossi@gmail.com,+39 02 1234567,2024-01-15,156.78,Laptop,completed,North
ORD-002,Luigi Verdi,luigi.verdi@email.it,06-7654321,15/01/2024,89.50,Mouse,completed,South
ORD-003,Anna Bianchi,,+39 333 9876543,2024-01-16,234.00,Keyboard,pending,North
ORD-004,Giuseppe Neri,giuseppe.neri@invalid,3312345678,16-01-2024,999999.99,Monitor,completed,Center
ORD-005,Maria Rosa,maria.rosa@gmail.com,+39 02 1234567,2024-01-17,38.25,Cable,shipped,South
ORD-001,Mario Rossi,mario.rossi@gmail.com,+39 02 1234567,2024-01-18,156.78,Laptop,refunded,North
ORD-006,Carlo Gialli,carlo@,invalid_phone,2024/01/19,12.50,Adapter,completed,East
ORD-007,Stefano Rosa,stefano.rosa@email.it,+39 333 1234567,19/01/2024,0,Software,cancelled,West
ORD-008,,,,,,-45.00,,failed
ORD-009,Lucia Blu,lucia.blu@gmail.com,+39 06 9876543,2024-01-20,78.90,Headphones,completed,South
