#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#scan_conf
#---------
#sheath_sp:2.50
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
25/02/12	07:51:15	0	250	2126.1	4.3	2.500	0.01174	0.315	0.00134	981.3	0.23724	2.7	0.28660	62.8	1.02272	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	2	0	0	1	1	2	3	3	4	3	5	7	19	20	23	19	31	30	49	48	40	56	51	60	46	44	37	37	36	49	42	45	53	55	65	68	68	72	57	66	57	70	47	49	58	0	0.315	0.317	12.4	37.5	0
25/02/12	07:54:19	1	250	2117.4	4.2	2.500	0.00870	0.315	0.00133	981.6	0.20399	3.7	0.27932	64.7	0.24233	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	12	2	3	5	6	12	6	12	27	22	48	39	44	54	54	53	46	43	58	41	21	41	40	41	47	41	51	52	53	69	57	71	73	63	67	60	37	47	0	0.314	0.317	13.4	38.5	0
25/02/12	07:57:23	0	250	2120.2	4.2	2.501	0.01086	0.316	0.00167	981.8	0.22328	4.7	0.30952	64.6	0.37891	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	6	2	8	3	3	11	10	17	13	19	26	38	28	43	46	51	59	41	48	50	37	38	43	30	45	38	45	64	53	76	58	60	79	65	60	64	62	32	0	0.315	0.317	15.0	40.2	0
25/02/12	08:00:26	1	250	2122.8	4.2	2.500	0.00912	0.315	0.00094	980.6	2.18761	5.8	0.30225	62.8	0.63564	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	2	2	1	2	6	6	7	5	9	14	21	29	33	34	42	31	40	54	54	34	49	38	41	42	29	23	44	51	51	57	72	69	64	81	54	55	64	51	40	41	0	0.314	0.317	16.4	41.5	0
25/02/12	08:03:30	0	250	2118.1	4.2	2.500	0.01123	0.314	0.00112	958.7	7.70165	6.8	0.27694	60.0	0.96364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	2	4	1	2	8	5	12	9	13	13	24	25	25	33	52	48	36	46	44	35	35	24	21	23	24	19	18	26	29	32	40	25	28	36	26	20	23	16	10	9	0	0.312	0.317	17.7	42.7	0
25/02/12	08:06:33	1	250	2094.0	4.1	2.499	0.01164	0.313	0.00096	938.5	3.51184	7.8	0.26339	56.2	1.11375	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	3	1	0	0	2	2	4	5	5	9	15	8	20	24	36	25	34	26	39	43	40	36	33	21	23	18	20	22	18	14	22	19	25	21	31	25	28	32	19	24	20	13	8	0	0.314	0.315	18.8	43.9	0
25/02/12	08:09:37	0	250	2085.4	4.0	2.500	0.00803	0.313	0.00075	935.8	1.02512	8.7	0.24874	52.9	0.74962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3	5	3	4	9	13	8	9	20	23	22	21	39	42	45	45	32	31	18	17	16	9	15	15	14	14	20	17	12	13	13	10	10	2	6	4	4	0	1	0	0.313	0.315	19.5	44.5	0
25/02/12	08:12:41	1	250	2084.7	4.0	2.500	0.00989	0.314	0.00122	928.8	1.42090	9.5	0.23513	50.2	0.76643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	3	2	0	4	5	11	6	7	21	22	33	27	26	43	34	44	38	37	37	35	14	15	11	13	12	13	11	12	7	13	15	17	6	10	5	0	3	2	2	2	0	0.315	0.315	19.7	44.8	0
25/02/12	08:15:44	0	250	2080.6	4.0	2.497	0.00874	0.314	0.00100	923.2	1.16914	10.3	0.22826	47.7	0.72298	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	3	5	3	11	8	9	8	8	17	22	24	37	24	37	36	45	36	31	17	16	9	4	1	3	3	2	15	10	15	8	16	24	17	14	20	14	20	9	5	0	0.315	0.315	19.7	44.9	0
25/02/12	08:18:48	1	250	2077.2	4.0	2.501	0.00774	0.315	0.00090	920.8	0.38641	11.1	0.21726	45.3	0.65189	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	4	3	7	2	2	7	9	9	7	18	11	12	23	26	20	24	40	32	39	40	41	22	23	20	10	10	9	9	16	8	9	17	14	18	12	23	19	17	15	21	14	13	9	0	0.315	0.316	19.7	44.7	0
